CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_6f3c4f755fcfc93af0498a71237acc07365027b6749809734ab11af6f516d2ba6776c2c75e8fb06deb5960340e7278472c8e85401d5ed1094b0976efd7879d55,25626.754
ID_36ff24ce068608e4faa4695d150f4f5443d54fbd6d3146b8757df3045137a2650b9a1036f47a554ba85a229ed4fd24bfbe4448786d98b01cc35a5b795dda22e0,50397.7
ID_0e06a07bd7163cd6ea0852a54c52e6a6e7b040f80e6f0ff6d730474f6e70f9e5f5a46073065a673a293acce15d7810e3a30bf32909036d4594a5c1457890b370,14584.518
ID_f7fe48b836df1c9f4a74c042ab9241940a558cb6298729f3b7533952b38b8efcc902dabc2ba81131813cfe8e4957c1b7bfa8c9f59ccc6f098a6cbfb243891d58,10046.891
ID_93c0719d96910a574f5db8a368c7152de29c2bee00f78b4220c5ea762d1cfe9291ec33297bbf18f6cea63bc9d63d8ff9ed084cfbeca9c71e1405ac7307969280,6490.306
ID_1ca18cc295adc4783c1650325a3ac0020d60407533a3c32665f3453cfa6dcae14307bf5cfed6a5be383eaa06169fa97174e646967e0dc1bdddac30bcc2c71592,27159.004
ID_271db6cceecbcadd5c3e43fcbf92b53b1495f4dcd848361ac4c1e90d0185d7d3314d685d89c47c1c9646e3d9f547deeef591fe4c46b649638169982bdbd540ef,6663.703
ID_f69ef19d07d3eeaf0359db359e8a28a4768781969a072bf9eea965b26f5102542f5eb2d727514f9a4fd3e3ab8e82df3c712ae0c91f7ce8498571ef912c82dd86,10779.803
ID_fd96a5346c6758f279c6b00d11caa49eabd01314d2d3560679637b9c0fe7db07c024d74cd9bed5fda168b6c3ec7a714b757ac4c43429d29e0d15ff3446421cbe,15369.981
ID_a4a85817d7cbd7776b28c6305704f3f5917a0bd1f656ab761dfa800a4ae1b6fd0a899b4afa1a3976390ee6919c6cb463b4713994e6066310a48e2f449beb18a9,20716.355
ID_243aff4b39c2f493109f5f45c309c3d9599257673e8528c66aad799d1c7610af1882a2188fa8068f7d0c909125ada938fe805c4a13e412f02c1fe1ee64bfdf71,5832.48
ID_6211386a35abf34de8d3f2ed1554cd93ced44443673f55843a2a716e59bc43a997669a1f57d1c6646858adbf53cd3b363f671287c82c86b2cc47dd72a8e8e486,8260.493
ID_0d7d7c296f49d6463c5489aee9c821a29b7aa22fc1089a6499e69e5f99a48e5004e99c08ba46d587b145b08bd044e6a96d549baa4b7d6344482ac8875d5762f8,7936.6196
ID_390bb6e31f3e907a6a69865ae983899ddc86b89ae245db42a10347501a4a4c571d10dbe8736fb7392b2f9be37f40b73713b759f33802248c08b42c9bc299d7cc,23049.969
ID_33c29eda587c77b0374be1dc402232a1758b6a532b62495cce046466237d0def81efc790bac4e525cc08d7a4603460e52975b96fd8a7b908b4d8aa09b20d8827,8669.409
ID_4dbba4a527452b11bc449fe93a88ef5cbd23e6db17f090571a5af5332cbb6492e1dac8a36396e5bc9303370767853a6a2eeedb70701f176bbac61acc1ea0c2d2,8896.652
ID_5b06cd1ca8c65656cbfbd95361258426ab75854135682751d3901c3f293a1ce24a5849d535599c23471b783bd7c3f4a899b338b41614069bb35cccbdc928b63b,13299.731
ID_7bacc223c0fa66ec8d359f883a0abd841c9cae36896de94961c1757decee780ab767af0dcb2257a80ce9c9e960fc1f448ba6927c5d7ff103041bfe02358da48a,13016.671
ID_27246ab2067de1690982baf019a9c9c9479bb4416c0f4b18b69439655b499014d613cdf36a3f56068157b420d5c79adc96d14b668a2f75aac8918b77d35c1bf5,6065.3994
ID_ccc505684c0c3c0d0aab1e8883665aa5586b6388568e4f1b7dddce11534b8954fa52c841b17dba9deff6bb3db389bb9ee4611625ffcb6be4d62d6be8b2aae596,7370.693
ID_bfacf8151070ff1a9358e02e9abc82db226afa324e2062389777bdab0868d0cb83622003a41a2f32273524e8beaafaa32db8de7cbc2dbc335714cb0bfe1d587e,13212.782
ID_85ab5e137c0edbedbc4bbdb5a08e02b6443e95ea3d621623bcbd3f2c9c48df2fbdca27c71cc96726e3f639e8aa463940802879c15aa3e81e3e56bd749da1631a,15461.602
ID_1a950a1b0253f475e5d4832ea61cd90fdb6a0e556ea2b19e1fb3972fa315341f9c1714ca91e9dac66d20eeadc251c1c95e0ec16533164ab43fbcc9e5d41c8e0b,12459.96
ID_d8ae632980476a5a8077e673101d69f6afda1fec90a797d867b2c06aba77066d2282656560d5fa049ac4636587b40a6744c693dd80f2c37f4697742a304d760c,7161.5254
ID_eefcaf4b2ba7c76ab1e460bdd99deb61b0c18f8478ef99f9d99d385a1bac24ce1253f4dfa926250101c90b9f0e0be743f20d9ebb59ed88ca3ce220cab038e507,9842.216
ID_fe50b2632860cc1ac7b996377abe0d5d1ddf1722edf444e8bb39595423bc7a76aa1f267e28fa59356ec99961525af044bc27c4d32332540c9edb5635feaff1d4,7921.721
ID_c33d2a766f06d2069d3f0eb010ac5f5e7a588e4b218ed25866f4dbb452c2068b298c0719b40137d0beaaad4deaef3cc339370d3adc230f74d2eebf7d1a7799b0,15391.087
ID_56f26cec7797c04cfc5407473a0c6b099564e7515eca1442b95cf41f83bdcd33bc5ce03f44af3a1ea912b80a0696810f89b4db1d0578be8b02ca97dd1379e7ae,14197.9795
ID_00914066d14b7685d4ad2e6ca04f019fdf14971caa3675d827df0b1ee36c7bd80ccd152c204c764e198786da783d80ca9099f4667fb44b3ee515bed01ef484c2,13540.907
ID_f57405e85fc10b06d136b42e64c1d50a9e6d3e2ecd1c49ccf0b66fe64e0c7ce47bc8f122a3de0afac7c44483c7e0b640e2bd658a3036b1f9da47b7c787942e52,22556.117
ID_3ee5680c8ce1cfbc3b78d9c906952faa2fe776dcf0dbe7c913949f132424c2bf9e44a0d39a19cfd08c1baafd49e6843193bad8da5622cc71ac85407a881815d7,47287.582
ID_7c12b4a327f1258ab3910ddba75741bf55a715a6f6e3cfd729eb889c383341d0615dc6f850b8a651cd7e79afe6844b03da0da111669a02dd68c0993a29c3f973,19120.115
ID_1733adc2c4adeced8c859cf80dc30b399002d653e3081e2050431fc8f5fbeeb9453c7b9a66aa636b0f590af58f2b6046a6a9c0123f69f81048a2447fb648762e,7058.959
ID_0406be8b86460b7c493910ce3d7fad4b7b058b85bf2856a8a0814f7f3b76d015ed55d6c76d5fc070c431161d6a0b4e83b1037f0097638798e6f46126cccb77c8,9398.67
ID_a94946706c380ee0891d8a81638a0760ae5018a0d67484f3d0c371ee4bc4641bcca8caf9cefcfce3f3a7a51fb1038c3d9711464c972a3be450d0497bf15f128d,8006.3574
ID_466f6bf3172a15898ce20e4fc40290c81ef9ab2a08509124c2bafcd85f19fc2613e4f48f8133687341e719313699d0aaa989f43843e503387d132f711454243d,9708.868
ID_efa7b385c99909a4a8e675960432711867a4d7a4da03d92efbd7d109849c539eb2bf2b8ef27e3bf5e9ee54c3a433597baff7ea9efd665c20c5bdafa182e0faf8,8421.294
ID_9f2a42cccc55eff5f31ec1a15a75b23a97e2ed6d486c98c46ae45fd25616a3c38b587fcd2d83491b542ddc4196e7d97685e90becdf1d5b4c9ba701472548d67b,9126.567
ID_564a9df4ac840a57ed808e730e674869613e70b8afe5e9e3fcb19fdf28ea4d5b329f63ddb3dd5a2b68a25dbd090205c829c352111fb32b10bc834885fc2d9f19,7937.3296
ID_3087f40accfc876aae62bb2ed6ebcfd6e964f2738384cc44442f9c5d8ce02b85e8b1b5e80835edb4f5f199f1d55b5a5508f17c7a8bf9d8e483d79c35ec85a6f2,29202.848
ID_85c9ee322f7751ada5a3ebaa263a9bf448589df68108a1ecde8632d8f1e6d4d5896950d44c11df21497110ab4549c93a9d7e404216bcdf2b73a1a70f1c00b14b,15169.067
ID_c63913b775e0d41857341b7e783e1d978d15c6a774ce31b5784fccf5181ad777469d75b34b9582726b52fbafcc4507cb4c9286b3dc9323671e398beb44e6f94a,28307.049
ID_f922f7d5ae8edb825b85a38d9463277585e4f1983273f541316007964ef7a00d142d01ae5babf405aafc3ea408553bd6d791a05987748fe6f1b3a1b6c7f2cc4c,13648.214
ID_a446b11465ce8f121daccf513fb0bdecdd563e1a9d3e64e92497c095407108c4502d72585c8443718323503667e5b164a3ad037eecfb2c8535dcf167783435f4,9338.216
ID_f0a6aff82d8e6e3d975dc46d277a599b178a40e7000d3b096edd5fa56f0319bca558b5cdea072dae9cd296c0e930507fa4b910c69956d7a2de0ebbe080b6e1a8,7889.0703
ID_480ffb21d4cb2f7e72d5f8bdaef25121681ed7f269eacb9eb1d5bfc3a9b1ac5ac3b3fbcc5f1ac380b2ba6a02670c5d2a9bf0a4eae43d592a05865f3f55556ff0,13054.466
ID_466663f0f0f18ac4128ea96727b1a6db65fa4a36080d841c52deaa3dc52119ea1a41bf1825ab120598705df377801714fbf28571a0df53cd2f4a9541853c379c,15301.105
ID_09b54380e11d25a687e128ec6a2ff438bf178f156dee5f8a34b6eed292bc5ce644767f4c89e931abe475378e272f509344c6161f8f439c18c60f6cba33b328dc,26097.621
ID_5f2315b6b1fb0efb47887bd3dc0d6fac2000da64ab4ebe79be60473793d5f2e249cc8058156e2b562ad94bc831f6489eec6ce8070d332a812b8ce58912bd4b85,15213.147
ID_3de33aa3387586d4b0e1cce54d75bb987778e0df9cd21d59b833fa8f52d1c02a2dc9e5eb33304e1904dba2fbcb3dff65fb6c890941d9b16aa0d60ac7de095d4c,8190.632
ID_b2ce8789bd1a6a8a25478a18c2b23e684f425201f5e842fb0e44c96ed448bc741916cd8c337b2fcef49ae885df764f011c13c11e4e2af5dbdd405236bc60d531,13029.369
ID_49545951ea4b51af5ade75a20b102cd3f844720fd90f694257e95f5dda84d12c34a706fea0a57ca2a4eb09782f4902caee9a4dbbc62164ee2ed2ebefa26a2446,16607.785
ID_16edc91ae76cb5216cfa9361da58463e70baef78ddd35d16d643035226c757badff6661b9a3676ec62e9a5f0066eaa9977470554d78bef878e4a8dcb89d818ec,7923.7373
ID_a6d6eb91ae6e541decb514122821ed3372fa01e52f6e5d4ccdab8b979bbac7cdc86d75fab189af96057b7e2b142fb18426a7d335e3e96d9e9a14df88e2399c74,21165.703
ID_1bee33d5b99c34b563274d91942b22c4f766198d92101e6561957b4a918bb5033f60c8d753c094001d892393ba9e60471bda58a63e15ddee2e664f6a408302e7,12842.187
ID_d911499a5d75dc13ce0a5867ce64b249a8157abeb093f235deeb8c0674dc3ff49668ff0f7471cb18619774802b806b2236bcfff23da42d3e34df2c868e2dc896,8062.779
ID_03f0d3cebc45de83048cb340145da324b05bbdee21e8af0c790799fcf629676520d7476413130b19351b5e739c1f472bfb3cfd9f99dbfac22e9d493756268d4c,15396.638
ID_1057b6c136bca55a2d5c882f9fd67cd033313b1192ad4bb9e21ad4cc2e577cc48af668c146d83b1fb4d00b8967e7d1fcf6386ac8f706376d542c6577052fdf25,11434.75
ID_efcdffb915264154f1ca1734acac670c816fb7c26c1f0edfedca6bfc22c564f730db0de634a7bad51743545069b604c31f86e954fddbed4b1d4a416a7d0d3d3c,14978.778
ID_1ec84537ebf57c6ac9147987b71dfebf26e6d6621ee50ebe12702a00313cf2ede8725c404903f8d517b26e5ee583bf4b98ed6f7ec14b3d493b92d15fffdc4a0f,28504.506
ID_2040c745ea97ae159bcfc78c0eb32356166b7f9701d07a28bb4e9bd9730e57d7fdb743fcf80744b53a7c86796f5323546da8169c80f60328b3ee74f1520417c2,6827.9414
ID_9ecc8e8ac2e87385f3adfcac247164f1bd0be2c5dcf59f961a45b0098a12374d25a2f8206bdeddf4878f879754f360e6016680a2f49201d07081a78c1db70f08,12752.629
ID_274985523e80ebbc3f93e645c47cea23c60c58ae0abd4317e58f3da581c7b7e606ae14b8f1e314f93724ec31f03e87b89d019ab85f1aede5f5b90858c27fbaf8,10296.319
ID_87ec0391b4c34d51fe7d9397b27930630eced36c7321626e8c87b26c41fbf38d82c7cebadc6b7b1716f9f451d7171ad98f5208102d4546acd2ee662a36fdb876,7517.1646
ID_12e4b7fa613780dd1a0a72c7a9015ce97ff4af775ffbd55d46e1e7de5dacafe03ab5b751df3332be7950259fc94bc9e51e135168a76d444b79361d13d2ec488f,7550.401
ID_41a73edf3123b3031b84f8447abef9fe6e7f853009a1ad0d8aa3f5be316ee3eb427270cffef44945b138df05e6e2ed77116a37ed59d04f7704ccc86270fb0f6c,11325.953
ID_e790dbc92a726f1d82b0fd0b8187d95b493d5c95072347f759340e41e3270a70a24e0555c001aef218664a2d98395a6e962444b4b65245b3a5d52c905ee8a617,13825.076
ID_164ef3acc2c4f7a9badcc9f710338d5d52d96bb56539c96d3ea3773bcee827dc5bc595ea5f87fccc9444ddf43cb3781a9857e7a9a0d51d4d8dc67d13232a595e,9837.2705
ID_2b148e1c80d8a4f5fe0378a47de903967056e4277c68f761d2a127473f0645ddb97a2dd072e37f73cf29c842abbc1b2ed04e21ce4e9f50f1205637183cf674e4,12394.945
ID_da4a1f8e84b504e203998e8342856d6359746acb602ed222d9065526362dd12ab0a4dc66fd41176a000e355bb923ac6a1513e0680d4cbac84ae3fe163d25e050,43536.32
ID_781a16b8192c011b733b7d10af7a2a9446b24c13cdd708c13644c75dcddbd1f186f349f7340d9ff121c7f5622250cf4fa6164c58a20ac8f94809f534fbd32cb6,14407.978
ID_05365b084f404b147ae373d7b579fb998fa0fae3d9ad3aa1080d85a0eb3ae76671bb6185c7222857f2584a10eeff9a66ca3c9e377998d8528f9b2ffc2930e8c3,10065.65
ID_b95fa045224392f9d9f278306c1b7e649c6d5797d226eaf38c436842bb5ffd8e2b85bd9f8751a76ff2908ce0941cbd1e21fa75b96b3171e0b9974c145322ca3a,11315.845
ID_9eb87d8674cdbd3ace97fdf0b4d3d384077ec2e22d3e1e08a36cd8233cc0d89f5f56739ce13a858d8aaeb14249145813130f89bdbe12f54298dae6f347c5e375,8343.169
ID_631e404f85b9e604c4b7621805835c6f8fee317b28a0392c15befd3ebe864b50c34a8a55cf166a97fdcb004908e3b5c955fad1872f4a85a67d35e3efb334ddb9,6984.8145
ID_4552b6c52323489969acda189234042f3fd8dc0b259d382645030e1c0b70139494742c304d5476496e1c41720ee8c7c35a05dbf8b526cb934bc37b60e10e48e4,18872.152
ID_a4f357716f8af23132ca77613565b4b874ca6e7d4f21c3f544d2c48fbc04d2125679ac4e1ab1f3d645eec74346e209743ebd4a583ac984bb4f6cc8bb9829742b,23754.545
ID_3a3b6786da72973503090197271d24e2073bf3377f588271dd5387121dbdaa083dc43d2b6cccf5540e728d66323a883f28765c35f2ae03babf8fe3be4b567a83,18470.428
ID_7927a3f094cdf0e6823f499440b79814b9acbf13f1671023cde3c2d8eda319ac128f80b645499868768df8469ccb2767c89f707d202158535959bc330c73a97f,10657.987
ID_a292a970a3e6401945aad7b66a3b99abe72638a4f55cd41369a401f463160bdcf7e0609a878b14a9c6cf0927e9e03c3828ecb4ca073358ac38286d5ac689ca0b,9580.7705
ID_bd690bdaee61e1b8d719f0bc6fbc4e981e83dbfef768cd30af9ebef040300ea5711de7d203b906a9ae5370d0335082d477d033f873ed670439d075975a3218b2,17186.021
ID_81c16ff1639f1c756ce4274ec3c5f368f91ba55d4186f3530fdaf8af87e8cc94460deb1a2d044da63f07036b0088141ac65ebf57b1810c1e1b4eb1b83f7bc9b5,9120.418
ID_71c4d230eb92303697028d466873146c61f23c642432cdc21fe85d06053f82f6d420a344c0c128738fc04a911e73a9db012ee27bf72d08d072a5e344a515c976,8210.5
ID_f6c47c26445bd4a2976d85980d423ec00267e1646377dd32ed805da0f6e29969d86189517d9726e365f104d47abfbd953c231d2c9667ce1411b31526798a54cd,22555.47
ID_c66507f8f87522b4a75f9147a758b088e79fa5841a18f6869bbedb1ef3bdd48dfcba74007e660f38a16d66832769216435c3e90e90bdc8f02422a87d88a2285d,6793.1553
ID_9e2f02d1b12ae2dbd13d1b5ff292c29edc024b61cffd591b8ffca55233657a65744b9796099de8ab56551a1a7ed8c980f87602ab15416f1cceb1bd3d746755cf,14464.554
ID_d2ba48f08bcd8593863d2a54021dc3354904ef64d1fcfc3325df653f7264c38515381c7751885af13821efe76a3740651241d2e63159e74a2382e081063d6a39,8115.008
ID_48b9a07278cf45011257ce4e42a76b26a7dff90c1509369a2c47a5f3d90b1afcad4de0a1f32cd66dc3dc9daa95cc9b0ff067ec361d36dd5063e576c0ae2ea507,7120.841
ID_1ee52a05e33f6b65f250993a0280e9a31ea712c4a6b2617b4a8da40d68e226ed2554be2262e4b58bf0d5dd3a05fd0af2845ab3662d0d5de7d505ff4051c05759,13006.435
ID_85e5a969e4baef735dd28051f5e8bb6e6cd3481bca6c0dc442bbf166d3b9d8a2ea845f9c1a02f5e8c4041642e17ce9b3a5dfa03cbeccafae57614576f065bc7c,7092.915
ID_1c531444e5dbf69fc868071e7791dbcdac4e37d2bd36e663b6a46e4fe530b4734ade598d389e2a9abdf60a6eec095a3160dd5e0fbff51c0c161292fd0581a360,7122.17
ID_119f9b299af81880022a2be5b45a0669dc46b89f027053bf4adf446ec22014cda402d9ebc944cc811a2294cc4c0cd1a95d5a19daebaf62986fe431e8b2f5ad91,10253.384
ID_1e35738b228b025a81d92a5ac5be2d42cf0be050a666f691982d4d2797d7df008cf6cc11020b71f270f924c549eb4f52bcf38cf9521d6901f2c0570afe0440a1,12941.134
ID_8f878900d68981d50e4ef9a74d8416e6b996d1663260ae1ee485b39f1a46b4fb9521799161c4ae0048f94b5fbfe8d5e5cd1ce73b964d759139fc1cfb4ea4ca29,6649.202
ID_8b173efe52dc0569556e0d7376ec317f21710ef29904ed5c6c36f3196eabc16fd947ab6ee014e4c3cde0165b2240867585bdf977eee5d4456a206f2092ac4049,9860.285
ID_744cc2807215fb819ba498080d8469890630eb717bb00e46d7b08c866fadfae7a20893171add925eea31d2e3df4c97782694cfa525dbf98da77fd2ae660eccff,14809.066
ID_f93ed0e92ba98095e4c342eee9b071c8ca6483aa89d17c6033b9238d0c6a09f37c5adc53877cca4a99ad88d17d8014f5fd3773f74b71820d27a60f34f171299f,24807.613
ID_5971f3eb2e17278a77067fe72605047caae508a1bd84bc330024b044e1d0bbde967c97d8788f30a56421d50cef20b5a57f49b084e1863eb162a3af6060b46519,7515.438
ID_bd515c9f0d7e31bb0c9f797e20529de58802c4fd8f7bd62e7324006bd46877ad952dce2b94501e318b02e4e77f5cf02227d9626433220ad80565af0dcf029412,6956.294
ID_51e1a7b8f397202459727442b281acce94176f74efb25fd1acd46b9587bc8671e0209fc5cb0e94b329cc1c1763c5f2eeb654a161e5a8deb1647d2549d30e65bd,16366.54
ID_1fc7cc85e79b735204c17fd9292d09eb0b2caf35cd9e73bba29a4d955efaa652c695b03521bcb3270d3bbf58b81599a365498d5496516d9e4c00249f1b03d558,6530.3916
ID_baa39a84522977321b47d9f2da9f18350ec91ae176f3c65c713f26a9b1297401a5a307099823c039205d316a2e3b153a39f55b4b1b493137d5321b3a7e7db3ff,20853.076
ID_791c86a71e12be0ed1ed0c7db0c7534f488671d66a471001dbe398f744e8612192a333d72ad830368c55daa03811af14d10e45092d7afe3d97ccd405d5274d64,6068.755
ID_4984b83834daf9490e9a67b40b0d01ac7e945ee84cc67b191982a580a9636fcacdd7a1b927ef226d29edb8011ec61b0a0541241acd661bd90eed25b6786b9317,27019.4
ID_488337e02072add1048e0a52959aa8655c59cebc8857588938e1489a27f195b98e9f5cff233e87bf7aa5256abc742844ed5457b28bafd3921870c20e1461c64e,4780.424
ID_92d1da6b0c1a1199fecb9081bfc69a20f5e5a9168e11be0c25921ab0d5899eb48186e2a603615853caa23b5d5218d3621bfd6d4a84e48aabea548acb1dc4f3f0,6993.334
ID_8a72fbec6427eaefa5593ed95068fbcd073605556f79f7d052fec8ea76503f09a59bc2154d5932f634f5540adc8b4f341d109c6f0f06095fb8c26e52d7131ca8,23022.459
ID_54a1c18961bfa505b0dbab6ca9560dc973d8a203d7a2926b61ca9576d67b624a3f886880b298755277adeb6c08c346f846dfaba767f230f1b872719a6b1f4dd7,14754.995
ID_be35d1b882853e2b95a4fb411041f5b50ac3bf2ee6279dd6c5c13b12d8f673a7fdbf2c3616add863e66716bff6e6b9d5ca0daa1138932864d47021a3ee99048a,12880.428
ID_469275088524a3cb247f97e93c402795ad22d1c0af45e2d6a2f2c0e3728f34497f04c2a1b2309606c1007685a43d4f7a8a1a1f2644cd67aa8cabee395fa9b5bc,21780.592
ID_1ea371b6342ce68559ff9ef7ced6e213c73651156dde6553d7393ad71de259f6d36df00aa5a22691b1fc98a318674863e0fc443168fe2dd219337e99e3b97a48,15453.576
ID_a004bd4c66f0c209b948aa4d1708f2e5449f412dbfb7890cfc5e98dd0d5fcc77a5b0a86c977b5a78666a1acac1d5d14971ea9a85d6875f92882a258b5064732d,8453.537
ID_f4a9545616df1ef5905a1c0c1f50878825e34c6d1862416be4754d55f140f80c779df6999ca2d02c82a01d1420c8dddb096a96b331a368e93118772e22963ad7,7894.616
ID_ddcffdb2f46120935e6891ec191cc46d040623b3939c51b2abf344086aa04c3c9d8c8e3a586d862baea8dda9f2b42530133c0ef84f6b39672be9b05d209d25cc,12530.481
ID_8b4389a500875d99d5b21399b6426395b05472667d7947d1fb4bcc695b89a815863a0f7c3b89f8c19f5925b637342792e069d61b263125c0be0ced3b9aeef6fe,6421.0566
ID_2752e5c503d1f869b835b7bc007cd08f2ec6257b32ca4bcfe2685a1cd221f3d86a0716913d266866d774e385b4676cc43fa8e430638e9c27887fd828a7347a2d,23942.746
ID_3061e816e0444b05e1e7a6a1d171b29af9a77f13930463353dda47b664e0bd72dd66290ea0938585a9d0e6151c2ef8145185d28941ccb6dcd6f77be065b8794d,6876.123
ID_afa89b04a232f67711e2988cd7e2d59e37e6b746b1b5c0aedfdd4890b70276d3a06e4a4c8b4f672122e0176547198a350f7ca37a5c60e976ccb43b57167a2664,12446.459
ID_4a8ad3ab603332f144dde47728d2b97f0a24bad5bd876c105183440bb5e68ee2d06d9b200ad53ac47dc9c992bfabf7b2b6f43accaaffb8816e1bbcf7bc8dacd0,9440.104
ID_a44f829d6bac22176a27b9460dde034793937af473e6f7c74b4aa6d6f46cb75bef4532675a8cb483b54a958bf2643797d4e93db4690f75d8f0d0b3024df2c3c3,17597.941
ID_c83fd0ed784a3aa9271011da5b68b40e9acac76a03acafe934ac1a6f8380e3db5fb1059f272fd541665cb4638a3dc7a5e54a24db3e6bc4a06f1816983c53eb2c,8575.541
ID_2d31d733204a0640ce5f3fdb92d9c6a22a8ec24083f1c297bf8319463a19c01ab12dd4a8d40ae782b13f2148931e2f3acbdc3fc7ebb6a5aa56765491b5ac6c4b,11984.867
ID_8e7ed7f231e569168cba420aa75582c5575dc44fda1bcfc9aa60ed9b684168cac6bad3985312c316bf975b57e3e8f1bc8e8a59b074e16d1cdf7b4213ed7fd2b8,9313.493
ID_4c2aa0a412a372fff305f07846213be9d46c933efb49db57a77e32326576ebfc9c1a5ea5ac46e59f1a75ee5d86b61fe55addc0babb91b9b88f677b409ce92243,13677.862
ID_4391965a6c5d855bb09bd556208afdacae2a4542f463100ac03c6672aa485e4e65dbdda007c624abff23f5d898d3de0c4ba79669cb37f1635ef35208118378ed,7378.4604
ID_6b36c8808faa2befa3b9b94fe63c7cc14c6c822db1693977ee79135f6fcf7caf02ad12e0fa6ef4b00024662410c418ebd20989423b5c50622d3f9ce0107a07c5,23152.387
ID_7d7e9e7affda04750dd4f5fc14b75da23516e6adcaa6bd9f40399899f7e3facab64e69dd810092591a2168f279795b6bf26767168c0610564f99c3a352f6ebb6,19310.758
ID_625f4b7ba0f06f79cc77c26b3f122f8af25584732bfa5ec41c483cdf02654814a02f51efdb5a32857afd5deda074b90e524ed413e000aaa8bfddb36c3b0ae456,6931.396
ID_f59f4560670e6405bcf4f855e31d800571e97e6d1f88a31da400b764db7b411adef421534c468afff007fb91f97db8a13207a86a655953e1520759eef6943ef5,15300.927
ID_5db59ff97c8605623aae4825634ea4e1f5d41838886429b363dc7c60d245c154f58d583eb1a6cc6a2bba962b17a7e38c9f30910d8a03ceebb23e643c6ffc794f,11234.791
ID_b0b39e2f29b45fae0d91019f8f4aa6a3fd1f373c5cc169c1dcfc5659805fb30cce15f1d86e0bb9c7dd9c96950b5a155ac41e979bd1ef14b4c5bec2bf71f1ca28,8079.8013
ID_13ecbbb551973c9608e645cf80aac905f27b59a4aa1aa687e044806d8c04892ffb85ec623d3ab724b280da9b2928419dcab449775fc5f446671ecbebe0995b73,15098.905
ID_f5bbf46768ab1c77bc133298cde97fae6875f8fa032dfc82c7ec9400c0f39f2ce394def9867a857926d1acad6caff9cedda1b2528e9bf61f258209fc5adf70d8,7202.9175
ID_8a4287846f0fc4bf9e64c457c1c7a8337c7c40a385995136dcc83a4cc1aa5c1d0c47a9165dde8c7bb964d856f54283df176ef4c3b473036a4bba31bc60d00849,13097.352
ID_3521ee4bb1f893b9a43e5ab1685850b3145a501426a5f58a2ac3de6340f3e8957509fcd36766d8283abdf6930efb13c5688ecd94f3ef50ff69348b31932f5a7e,20206.963
ID_705655547a709aaf41d797741e24afa63c137d8180c2fc7136bbfd5ed8cc1319d0a50119975a63b37bd4daefe98fe9c5c9e7ea2b4a3339032c274835d59dd604,7903.387
ID_1f952b9adeb0ddd5e43d80536d761ec3bbe3c1be6e70f262299bec08e291a2998af0887b17e825638cbf7d88ded66f4207e30e34abd830a44bfd119cbf980396,9247.875
ID_d75ddfc1d0de3abadd132700c4c8779f224d912e626b209332662c2a2b65634c50684a1bd25326db8d0ca1fe0c29ddabe4a5b41c434fda5c41a044298ee2a76f,6809.546
ID_42a1e9f53c65fb7da8849cf7baf4d1149fe7f0067ee29a56cc55629b3cf7e63314bfe9c93402f3ea29c81cc6ca007ddf786cacf193e45c0cdb87dd9c8e58b6df,15710.78
ID_1a6260a9666a8e74b44a541618b0a0f5767de1ea59a7fa1aa00c7ecad3b7eb1056f08e6b2292700796ee621d24b020e224daa3c3397e49d86c753e5e7e2b957b,18911.48
ID_96297441e2fbab44743c9a3c478b71315863c3f9c97fdd83e202417bc6c39f02c761a335bd5fdda3f6d6a7d414ad1ccac22650c17a39047ddb23b2a0578d7293,12674.05
ID_76c92bccae3879065327f0723198ec20231d1e118c14db50bf1ca8351f1b974e1bb453e6c7aa25d86be405c2dcaf03d4c5ff77aab9ac1326aa12e5456b62be26,15054.582
ID_31fbd5f680adaec1f035dda274f6080af272813266137f7e38a7906bd2fd1a80b8d124540fb484e0d096f0188f0400724832a687f7c40996552f68e6c4b40b08,18744.25
ID_9313713104ac9a9d28dcbab5f652dca428ad32e07d589d964187a5ed7006003fd0b13e45c3ac6f83e788fe606fe365066e621dadc3c80549900812831abd4206,36032.45
ID_64018748bc34b4b1d2f964fea838c87728acb8652856476e46819680dee88c25998ab65b0ed02a5b437e8b04033d8160bfa3339db46444eb80552c9004931142,24327.41
ID_642d5f791805a709fa79878e980f6aa18fded26ca9cfdc4a3119276b4bb709f47c215da3833d940769a3bbaae8a8dc12457e66d831504323de5b53caf864f197,24330.43
ID_20124961b6027c6b0749e3d422d7c3f3661ee7698d70fbfbdde6601a37e3232a20bbdbce35a836b302a92c0be7b3525463f006aabd8070b5b6cb96fbe3d7db71,13514.614
ID_7df2cc2123dd27b3d8b584c26bd435a73247f7a2343de501a11e6acac5561ed3e1eab477bd21f7ec558c49754143fe9c0b524e645fa86d16983432af066d5124,18703.463
ID_39ec86131a90d6f60d9938f4a319c5aab7d323476edb869f29853c3870a42f7df622c90773e6b10c4e2e4e0e66d7bc137041a922c7936be0f6539c36c1fda11a,13299.86
ID_bc673efe609486c68968c57e5df8334c6dfbd9c8fa314fc3a623593e64845e9706d71ace20a3a02808297c8310528e84287d0264f515fecfbbf24c02579800e2,13648.214
ID_07c62af70c1632f95e15be13db684050d8da88ad88d5ed833c96c167ab1b25fbc4e4857b620a8b6c7088bb3d2b49fb21b612a757497e8937af8198edf3a6e205,19704.01
